experiment_name,simulation,ties,n_patients,n_constant_covariates,n_time_dependent_covariates,covariate,true_beta,beta_survival,beta_survivalgpu,abs_diff,rel_diff,mean_abs_diff,mean_rel_diff,dtype
val_breslow_efron,90,efron,1000,3,0,constant_1,-0.6931471805599453,-0.5925308706388941,-0.5925269722938538,3.898345040331819e-06,6.579142511390914e-06,7.523432315907168e-05,0.0001544474356644356,float32
val_breslow_efron,90,efron,1000,3,0,constant_2,1.3862943611198906,1.2831358358564784,1.2831329107284546,2.9251280238007382e-06,2.279671366085921e-06,7.523432315907168e-05,0.0001544474356644356,float32
val_breslow_efron,90,efron,1000,3,0,constant_3,0.4054651081081644,0.48160054155651966,0.48181942105293274,0.00021887949641308246,0.0004544834931158299,7.523432315907168e-05,0.0001544474356644356,float32
val_breslow_efron,91,breslow,1000,3,0,constant_1,-0.2876820724517809,-0.234587175712427,-0.23458708822727203,8.748515495371478e-08,3.72932385105996e-07,4.946476782063947e-07,7.123152371028643e-07,float32
val_breslow_efron,91,breslow,1000,3,0,constant_2,-1.3862943611198906,-1.2781092384937387,-1.278109073638916,1.6485482268180363e-07,1.2898335894675658e-07,4.946476782063947e-07,7.123152371028643e-07,float32
val_breslow_efron,91,breslow,1000,3,0,constant_3,-0.6931471805599453,-0.753260234765441,-0.753259003162384,1.2316030569836656e-06,1.6350299672558404e-06,4.946476782063947e-07,7.123152371028643e-07,float32
val_breslow_efron,91,efron,1000,3,0,constant_1,-0.2876820724517809,-0.23472881733213646,-0.23472872376441956,9.35677169078275e-08,3.9862049309195426e-07,5.28336814076269e-07,7.502136233081756e-07,float32
val_breslow_efron,91,efron,1000,3,0,constant_2,-1.3862943611198906,-1.2840821508573252,-1.2840819358825684,2.1497475688470047e-07,1.6741511183001124e-07,5.28336814076269e-07,7.502136233081756e-07,float32
val_breslow_efron,91,efron,1000,3,0,constant_3,-0.6931471805599453,-0.757725263570477,-0.7577239871025085,1.276467968436279e-06,1.6846052650025613e-06,5.28336814076269e-07,7.502136233081756e-07,float32
val_breslow_efron,92,breslow,1000,3,0,constant_1,-0.2876820724517809,-0.20840386524022714,-0.20833918452262878,6.468071759835325e-05,0.0003103623703130256,0.0006021391809739965,0.0004880845146198673,float32
val_breslow_efron,92,breslow,1000,3,0,constant_2,-1.3862943611198906,-1.465495740621059,-1.464813232421875,0.0006825081991839177,0.0004657183096927182,0.0006021391809739965,0.0004880845146198673,float32
val_breslow_efron,92,breslow,1000,3,0,constant_3,1.3862943611198906,1.5391897614327592,1.540248990058899,0.0010592286261397188,0.0006881728638538583,0.0006021391809739965,0.0004880845146198673,float32
val_breslow_efron,92,efron,1000,3,0,constant_1,-0.2876820724517809,-0.20969134748726714,-0.20969128608703613,6.140023101064429e-08,2.9281242047611254e-07,1.9473492488912095e-07,2.1296783814133788e-07,float32
val_breslow_efron,92,efron,1000,3,0,constant_2,-1.3862943611198906,-1.4726449350305446,-1.4726446866989136,2.4833163103643585e-07,1.6862967109670948e-07,1.9473492488912095e-07,2.1296783814133788e-07,float32
val_breslow_efron,92,efron,1000,3,0,constant_3,1.3862943611198906,1.5466624137823974,1.54666268825531,2.7447291262028273e-07,1.774614228511916e-07,1.9473492488912095e-07,2.1296783814133788e-07,float32
val_breslow_efron,93,breslow,1000,3,0,constant_1,0.6931471805599453,0.5258350569649305,0.5258347988128662,2.581520642808144e-07,4.909373402580713e-07,1.0437204787846117e-06,9.357816596314372e-07,float32
val_breslow_efron,93,breslow,1000,3,0,constant_2,-0.6931471805599453,-0.7324458807447137,-0.7324456572532654,2.2349144834787893e-07,3.051303232405979e-07,1.0437204787846117e-06,9.357816596314372e-07,float32
val_breslow_efron,93,breslow,1000,3,0,constant_3,-1.3862943611198906,-1.317330983372599,-1.3173283338546753,2.649517923725142e-06,2.011277315395642e-06,1.0437204787846117e-06,9.357816596314372e-07,float32
val_breslow_efron,93,efron,1000,3,0,constant_1,0.6931471805599453,0.5289904380980818,0.5289901494979858,2.8860009593234537e-07,5.455676986713985e-07,1.083704372721132e-06,9.78634094706188e-07,float32
val_breslow_efron,93,efron,1000,3,0,constant_2,-0.6931471805599453,-0.7357555195130971,-0.7357552647590637,2.547540334241205e-07,3.4624821243979215e-07,1.083704372721132e-06,9.78634094706188e-07,float32
val_breslow_efron,93,efron,1000,3,0,constant_3,-1.3862943611198906,-1.3246793406401534,-1.3246766328811646,2.7077589888069298e-06,2.044086373007373e-06,1.083704372721132e-06,9.78634094706188e-07,float32
val_breslow_efron,94,breslow,1000,3,0,constant_1,0.4054651081081644,0.3777657556746791,0.3777915835380554,2.582786337629317e-05,6.837004939784795e-05,0.0002555745586131179,0.00022925007436904886,float32
val_breslow_efron,94,breslow,1000,3,0,constant_2,1.3862943611198906,1.4198975789078954,1.4196797609329224,0.00021781797497300026,0.00015340400477373409,0.0002555745586131179,0.00022925007436904886,float32
val_breslow_efron,94,breslow,1000,3,0,constant_3,1.0986122886681098,1.1225420361838112,1.1230651140213013,0.0005230778374900602,0.00046597616893556454,0.0002555745586131179,0.00022925007436904886,float32
val_breslow_efron,94,efron,1000,3,0,constant_1,0.4054651081081644,0.381872918358791,0.38189807534217834,2.515698338734218e-05,6.587789334593711e-05,0.0002568589057644714,0.0002280896180707544,float32
val_breslow_efron,94,efron,1000,3,0,constant_2,1.3862943611198906,1.4271782335303644,1.4269516468048096,0.00022658672555486703,0.00015876554184431947,0.0002568589057644714,0.0002280896180707544,float32
val_breslow_efron,94,efron,1000,3,0,constant_3,1.0986122886681098,1.1288170472711898,1.129335880279541,0.0005188330083512049,0.00045962541902200667,0.0002568589057644714,0.0002280896180707544,float32
val_breslow_efron,95,breslow,1000,3,0,constant_1,0.6931471805599453,0.681338018404669,0.6813499927520752,1.1974347406185082e-05,1.7574753034070563e-05,0.0001775332529795337,0.000304582665833542,float32
val_breslow_efron,95,breslow,1000,3,0,constant_2,0.4054651081081644,0.3946069492628542,0.3945821523666382,2.479689621603942e-05,6.283948182453776e-05,0.0001775332529795337,0.000304582665833542,float32
val_breslow_efron,95,breslow,1000,3,0,constant_3,0.6931471805599453,0.5949939118563877,0.5954897403717041,0.0004958285153163766,0.0008333337626420177,0.0001775332529795337,0.000304582665833542,float32
val_breslow_efron,95,efron,1000,3,0,constant_1,0.6931471805599453,0.683416896264874,0.6834294199943542,1.2523729480240497e-05,1.832516806167262e-05,0.00018103544483475767,0.0003093897160898412,float32
val_breslow_efron,95,efron,1000,3,0,constant_2,0.4054651081081644,0.39648349913453207,0.3964580297470093,2.546938752279182e-05,6.423820304852011e-05,0.00018103544483475767,0.0003093897160898412,float32
val_breslow_efron,95,efron,1000,3,0,constant_3,0.6931471805599453,0.5973388914135412,0.5978440046310425,0.0005051132175012407,0.000845605777159331,0.00018103544483475767,0.0003093897160898412,float32
val_breslow_efron,96,breslow,1000,3,0,constant_1,0.4054651081081644,0.40135680230427173,0.4013511836528778,5.6186513939238125e-06,1.3999143310057241e-05,7.564099025259008e-05,0.00011444752213011398,float32
val_breslow_efron,96,breslow,1000,3,0,constant_2,0.6931471805599453,0.6589353035944856,0.6588982343673706,3.706922711499416e-05,5.6256246877017965e-05,7.564099025259008e-05,0.00011444752213011398,float32
val_breslow_efron,96,breslow,1000,3,0,constant_3,-0.6931471805599453,-0.6746383876763248,-0.6744541525840759,0.00018423509224885226,0.0002730871762032667,7.564099025259008e-05,0.00011444752213011398,float32
val_breslow_efron,96,efron,1000,3,0,constant_1,0.4054651081081644,0.4023851052022241,0.4023793041706085,5.801031615570995e-06,1.4416616173343713e-05,7.668362422795043e-05,0.00011556198502430319,float32
val_breslow_efron,96,efron,1000,3,0,constant_2,0.6931471805599453,0.6617271856380491,0.6616894602775574,3.7725360491736026e-05,5.701044374557555e-05,7.668362422795043e-05,0.00011556198502430319,float32
val_breslow_efron,96,efron,1000,3,0,constant_3,-0.6931471805599453,-0.6776328898370219,-0.6774463653564453,0.00018652448057654425,0.0002752588951539903,7.668362422795043e-05,0.00011556198502430319,float32
val_breslow_efron,97,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.2896404034750255,-1.2894223928451538,0.00021801062987170106,0.0001690476114770104,0.0007446123970789031,0.0006225346706803108,float32
val_breslow_efron,97,breslow,1000,3,0,constant_2,0.6931471805599453,0.6926056602529462,0.6924747824668884,0.00013087778605780365,0.00018896436106226135,0.0007446123970789031,0.0006225346706803108,float32
val_breslow_efron,97,breslow,1000,3,0,constant_3,1.3862943611198906,1.2486477975396952,1.2505327463150024,0.0018849487753072047,0.0015095920395016603,0.0007446123970789031,0.0006225346706803108,float32
val_breslow_efron,97,efron,1000,3,0,constant_1,-1.3862943611198906,-1.294859298691614,-1.2946383953094482,0.00022090338216584904,0.00017060029795442646,0.0007544027028653089,0.0006283964448210387,float32
val_breslow_efron,97,efron,1000,3,0,constant_2,0.6931471805599453,0.6964473524218547,0.6963140964508057,0.00013325597104907327,0.00019133674725832966,0.0007544027028653089,0.0006283964448210387,float32
val_breslow_efron,97,efron,1000,3,0,constant_3,1.3862943611198906,1.2532715485499168,1.2551805973052979,0.0019090487553810043,0.0015232522892503599,0.0007544027028653089,0.0006283964448210387,float32
val_breslow_efron,98,breslow,1000,3,0,constant_1,0.4054651081081644,0.4622978948653767,0.46229735016822815,5.4469714855232e-07,1.1782384358703132e-06,2.754592559976269e-06,2.8832143078585607e-06,float32
val_breslow_efron,98,breslow,1000,3,0,constant_2,-0.2876820724517809,-0.2704104541653524,-0.2704103887081146,6.545723779671775e-08,2.4206622483867253e-07,2.754592559976269e-06,2.8832143078585607e-06,float32
val_breslow_efron,98,breslow,1000,3,0,constant_3,1.0986122886681098,1.0586893316214574,1.058696985244751,7.65362329357977e-06,7.229338262866696e-06,2.754592559976269e-06,2.8832143078585607e-06,float32
val_breslow_efron,98,efron,1000,3,0,constant_1,0.4054651081081644,0.4660836711927906,0.4660831093788147,5.618139758967189e-07,1.205392959721025e-06,2.8130356676629256e-06,2.938242633310722e-06,float32
val_breslow_efron,98,efron,1000,3,0,constant_2,-0.2876820724517809,-0.2723711561902403,-0.2723710834980011,7.26922392280116e-08,2.6688670065063345e-07,2.8130356676629256e-06,2.938242633310722e-06,float32
val_breslow_efron,98,efron,1000,3,0,constant_3,1.0986122886681098,1.062942568095135,1.0629503726959229,7.804600787864047e-06,7.342448239560506e-06,2.8130356676629256e-06,2.938242633310722e-06,float32
val_breslow_efron,99,breslow,1000,3,0,constant_1,-0.6931471805599453,-0.7050422437546747,-0.7050544023513794,1.215859670467001e-05,1.7245203124170094e-05,1.251231240750883e-05,3.603762959389007e-05,float32
val_breslow_efron,99,breslow,1000,3,0,constant_2,-0.2876820724517809,-0.35578449149392966,-0.3557765483856201,7.94310830953826e-06,2.2325617050325492e-05,1.251231240750883e-05,3.603762959389007e-05,float32
val_breslow_efron,99,breslow,1000,3,0,constant_3,-0.2876820724517809,-0.2543727168236237,-0.2543552815914154,1.743523220831822e-05,6.854206860717462e-05,1.251231240750883e-05,3.603762959389007e-05,float32
val_breslow_efron,99,efron,1000,3,0,constant_1,-0.6931471805599453,-0.7084845581939441,-0.7084966897964478,1.2131602503684391e-05,1.712331251736813e-05,1.2669950965345697e-05,3.64432621018947e-05,float32
val_breslow_efron,99,efron,1000,3,0,constant_2,-0.2876820724517809,-0.35744687532059866,-0.35743874311447144,8.132206127220432e-06,2.2750810508349113e-05,1.2669950965345697e-05,3.64432621018947e-05,float32
val_breslow_efron,99,efron,1000,3,0,constant_3,-0.2876820724517809,-0.2555017607937921,-0.255484014749527,1.7746044265132266e-05,6.945566327996687e-05,1.2669950965345697e-05,3.64432621018947e-05,float32
val_breslow_efron,0,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.3726075427774422,-1.3725908994674683,1.6643309973973786e-05,1.2125323120617858e-05,1.6643309973973786e-05,1.2125323120617858e-05,float32
val_breslow_efron,0,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.3822288626181518,-1.3822113275527954,1.7535065356399926e-05,1.2686079585392135e-05,1.7535065356399926e-05,1.2686079585392135e-05,float32
val_breslow_efron,1,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.4524097226688709,0.4526817798614502,0.0002720571925792781,0.0006013513391674012,0.0002720571925792781,0.0006013513391674012,float32
val_breslow_efron,1,efron,1000,0,1,time_dep_1,0.4054651081081644,0.4536017131044163,0.4538770020008087,0.0002752888963923894,0.0006068956276825603,0.0002752888963923894,0.0006068956276825603,float32
val_breslow_efron,2,breslow,1000,0,1,time_dep_1,1.0986122886681098,1.1236086244140753,1.1236045360565186,4.088357556719657e-06,3.6385957422243894e-06,4.088357556719657e-06,3.6385957422243894e-06,float32
val_breslow_efron,2,efron,1000,0,1,time_dep_1,1.0986122886681098,1.1309266157445628,1.1309220790863037,4.536658259057802e-06,4.0114523753347374e-06,4.536658259057802e-06,4.0114523753347374e-06,float32
val_breslow_efron,3,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.5080369315004096,-1.507949709892273,8.722160813667834e-05,5.7837846218990065e-05,8.722160813667834e-05,5.7837846218990065e-05,float32
val_breslow_efron,3,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.5149475203967686,-1.5148590803146362,8.844008213237942e-05,5.837831406147768e-05,8.844008213237942e-05,5.837831406147768e-05,float32
val_breslow_efron,4,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.4689476569494695,0.46922767162323,0.00028001467376048694,0.0005971128538779742,0.00028001467376048694,0.0005971128538779742,float32
val_breslow_efron,4,efron,1000,0,1,time_dep_1,0.4054651081081644,0.4717447893427376,0.47203195095062256,0.0002871616078849448,0.000608722373563543,0.0002871616078849448,0.000608722373563543,float32
val_breslow_efron,5,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.6834518632292256,-0.683430016040802,2.1847188423573805e-05,3.196595049188767e-05,2.1847188423573805e-05,3.196595049188767e-05,float32
val_breslow_efron,5,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.6863261482831948,-0.6863040328025818,2.2115480613038585e-05,3.222299000024869e-05,2.2115480613038585e-05,3.222299000024869e-05,float32
val_breslow_efron,6,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.39368583290021286,0.3938322067260742,0.00014637382586135672,0.00037180364043848624,0.00014637382586135672,0.00037180364043848624,float32
val_breslow_efron,6,efron,1000,0,1,time_dep_1,0.4054651081081644,0.3954947100649333,0.3956439793109894,0.00014926924605607184,0.00037742412795246856,0.00014926924605607184,0.00037742412795246856,float32
val_breslow_efron,7,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.4629732633043737,1.4629261493682861,4.711393608758385e-05,3.220423590050376e-05,4.711393608758385e-05,3.220423590050376e-05,float32
val_breslow_efron,7,efron,1000,0,1,time_dep_1,1.3862943611198906,1.4718986821473548,1.4718482494354248,5.043271192994858e-05,3.42637115867053e-05,5.043271192994858e-05,3.42637115867053e-05,float32
val_breslow_efron,8,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.254226089484087,-1.2542221546173096,3.9348667775218615e-06,3.1372866586919972e-06,3.9348667775218615e-06,3.1372866586919972e-06,float32
val_breslow_efron,8,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.2614455726275549,-1.2614415884017944,3.984225760422788e-06,3.158460298943981e-06,3.984225760422788e-06,3.158460298943981e-06,float32
val_breslow_efron,9,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.7346400236919594,-0.7346041798591614,3.584383279797709e-05,4.879101552055746e-05,3.584383279797709e-05,4.879101552055746e-05,float32
val_breslow_efron,9,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.7399749658991028,-0.7399382591247559,3.670677434697289e-05,4.960542726249193e-05,3.670677434697289e-05,4.960542726249193e-05,float32
val_breslow_efron,10,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.6993868446613474,-0.6993591785430908,2.7666118256552963e-05,3.9557676081181186e-05,2.7666118256552963e-05,3.9557676081181186e-05,float32
val_breslow_efron,10,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.70337421324305,-0.7033454775810242,2.8735662025880515e-05,4.085401694410845e-05,2.8735662025880515e-05,4.085401694410845e-05,float32
val_breslow_efron,11,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.4147899717474361,1.4147464036941528,4.356805328331603e-05,3.079471451830001e-05,4.356805328331603e-05,3.079471451830001e-05,float32
val_breslow_efron,11,efron,1000,0,1,time_dep_1,1.3862943611198906,1.4220146447146302,1.4219684600830078,4.61846316224257e-05,3.2478309414101724e-05,4.61846316224257e-05,3.2478309414101724e-05,float32
val_breslow_efron,12,breslow,1000,0,1,time_dep_1,0.6931471805599453,0.7083107726117845,0.7084363102912903,0.00012553767950573835,0.0001772353102054878,0.00012553767950573835,0.0001772353102054878,float32
val_breslow_efron,12,efron,1000,0,1,time_dep_1,0.6931471805599453,0.7117518331004231,0.7118713855743408,0.00011955247391770563,0.00016796932351677922,0.00011955247391770563,0.00016796932351677922,float32
val_breslow_efron,13,breslow,1000,0,1,time_dep_1,0.6931471805599453,0.6476360390947924,0.6477694511413574,0.00013341204656502903,0.00020599849068235986,0.00013341204656502903,0.00020599849068235986,float32
val_breslow_efron,13,efron,1000,0,1,time_dep_1,0.6931471805599453,0.6502068316305095,0.6503374576568604,0.00013062602635083298,0.000200899190836345,0.00013062602635083298,0.000200899190836345,float32
val_breslow_efron,14,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.3978165685532786,-1.397799015045166,1.7553508112611027e-05,1.255780515663702e-05,1.7553508112611027e-05,1.255780515663702e-05,float32
val_breslow_efron,14,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.4059774746473785,-1.4059592485427856,1.8226104592899972e-05,1.2963297721018687e-05,1.8226104592899972e-05,1.2963297721018687e-05,float32
val_breslow_efron,15,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.434508799406091,1.4344563484191895,5.245098690154215e-05,3.656372615020394e-05,5.245098690154215e-05,3.656372615020394e-05,float32
val_breslow_efron,15,efron,1000,0,1,time_dep_1,1.3862943611198906,1.441813628808285,1.4417580366134644,5.559219482065281e-05,3.855712951375132e-05,5.559219482065281e-05,3.855712951375132e-05,float32
val_breslow_efron,16,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.4132345356762972,0.4133857786655426,0.0001512429892454037,0.00036599794109144415,0.0001512429892454037,0.00036599794109144415,float32
val_breslow_efron,16,efron,1000,0,1,time_dep_1,0.4054651081081644,0.4145106176939852,0.41466397047042847,0.00015335277644329404,0.0003699610333178669,0.00015335277644329404,0.0003699610333178669,float32
val_breslow_efron,17,breslow,1000,0,1,time_dep_1,1.0986122886681098,1.17562682017643,1.1756166219711304,1.0198205299571939e-05,8.674696021345841e-06,1.0198205299571939e-05,8.674696021345841e-06,float32
val_breslow_efron,17,efron,1000,0,1,time_dep_1,1.0986122886681098,1.1815258524844552,1.1815149784088135,1.0874075641709169e-05,9.203417444352732e-06,1.0874075641709169e-05,9.203417444352732e-06,float32
val_breslow_efron,18,breslow,1000,0,1,time_dep_1,1.0986122886681098,1.0719131563314557,1.0719114542007446,1.7021307110454131e-06,1.5879371393022461e-06,1.7021307110454131e-06,1.5879371393022461e-06,float32
val_breslow_efron,18,efron,1000,0,1,time_dep_1,1.0986122886681098,1.0763053096927322,1.076303482055664,1.8276370681302723e-06,1.6980656433368642e-06,1.8276370681302723e-06,1.6980656433368642e-06,float32
val_breslow_efron,19,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.46178449949727735,0.4620766043663025,0.0002921048690251449,0.0006325566781543024,0.0002921048690251449,0.0006325566781543024,float32
val_breslow_efron,19,efron,1000,0,1,time_dep_1,0.4054651081081644,0.46405565850646313,0.4643532633781433,0.00029760487168017935,0.0006413128818168143,0.00029760487168017935,0.0006413128818168143,float32
val_breslow_efron,20,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.555571645334484,-1.5554919242858887,7.972104859543805e-05,5.124871543817332e-05,7.972104859543805e-05,5.124871543817332e-05,float32
val_breslow_efron,20,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.562511799092422,-1.5624310970306396,8.070206178234507e-05,5.16489295179854e-05,8.070206178234507e-05,5.16489295179854e-05,float32
val_breslow_efron,21,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.3121698423984374,-1.3121603727340698,9.46966436754515e-06,7.2167977509954905e-06,9.46966436754515e-06,7.2167977509954905e-06,float32
val_breslow_efron,21,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.3213844142618296,-1.3213748931884766,9.521073353058185e-06,7.205377368081779e-06,9.521073353058185e-06,7.205377368081779e-06,float32
val_breslow_efron,22,breslow,1000,0,1,time_dep_1,1.0986122886681098,1.0917946240965193,1.0917918682098389,2.755886680416708e-06,2.5241804819264945e-06,2.755886680416708e-06,2.5241804819264945e-06,float32
val_breslow_efron,22,efron,1000,0,1,time_dep_1,1.0986122886681098,1.098149615887528,1.098146677017212,2.9388703159938245e-06,2.6762021071405833e-06,2.9388703159938245e-06,2.6762021071405833e-06,float32
val_breslow_efron,23,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.5142727788282678,0.5142728090286255,3.020035765910478e-08,5.8724394722804584e-08,3.020035765910478e-08,5.8724394722804584e-08,float32
val_breslow_efron,23,efron,1000,0,1,time_dep_1,0.4054651081081644,0.5164303640006334,0.5167425870895386,0.0003122230889052169,0.0006045792630908007,0.0003122230889052169,0.0006045792630908007,float32
val_breslow_efron,24,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.4255791005202076,-1.4255402088165283,3.8891703679322376e-05,2.7281336872244e-05,3.8891703679322376e-05,2.7281336872244e-05,float32
val_breslow_efron,24,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.4317105458345536,-1.4316707849502563,3.9760884297246335e-05,2.77715942045181e-05,3.9760884297246335e-05,2.77715942045181e-05,float32
val_breslow_efron,25,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.2352419051170784,-0.2351788878440857,6.301727299271032e-05,0.00026788285429565374,6.301727299271032e-05,0.00026788285429565374,float32
val_breslow_efron,25,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.23788784896505266,-0.23782271146774292,6.513749730974183e-05,0.0002738159918345009,6.513749730974183e-05,0.0002738159918345009,float32
val_breslow_efron,26,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.3901489682590584,1.390115737915039,3.3230344019363756e-05,2.3904160473520692e-05,3.3230344019363756e-05,2.3904160473520692e-05,float32
val_breslow_efron,26,efron,1000,0,1,time_dep_1,1.3862943611198906,1.3971387421903843,1.3971034288406372,3.531334974704592e-05,2.5275478147347705e-05,3.531334974704592e-05,2.5275478147347705e-05,float32
val_breslow_efron,27,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.3994892610057417,-1.3994569778442383,3.228316150338806e-05,2.3067816526286022e-05,3.228316150338806e-05,2.3067816526286022e-05,float32
val_breslow_efron,27,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.4076904330567466,-1.4076570272445679,3.3405812178699534e-05,2.373093642908411e-05,3.3405812178699534e-05,2.373093642908411e-05,float32
val_breslow_efron,28,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.19512793817665994,-0.19510199129581451,2.5946880845423292e-05,0.00013297368428057785,2.5946880845423292e-05,0.00013297368428057785,float32
val_breslow_efron,28,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.19571131719491663,-0.19568517804145813,2.613915345850426e-05,0.00013355974418419167,2.613915345850426e-05,0.00013355974418419167,float32
val_breslow_efron,29,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.3953654588501534,1.395336627960205,2.883088994831695e-05,2.0661891668204944e-05,2.883088994831695e-05,2.0661891668204944e-05,float32
val_breslow_efron,29,efron,1000,0,1,time_dep_1,1.3862943611198906,1.40251667674112,1.4024862051010132,3.0471640106721765e-05,2.1726401269983826e-05,3.0471640106721765e-05,2.1726401269983826e-05,float32
val_breslow_efron,30,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.3747394280645582,-1.3747321367263794,7.2913381787831355e-06,5.30379650858514e-06,7.2913381787831355e-06,5.30379650858514e-06,float32
val_breslow_efron,30,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.3833484953816744,-1.3833409547805786,7.540601095756827e-06,5.450977191164204e-06,7.540601095756827e-06,5.450977191164204e-06,float32
val_breslow_efron,31,breslow,1000,0,1,time_dep_1,1.0986122886681098,1.0879894777676489,1.087986707687378,2.7700802709418326e-06,2.5460542841145115e-06,2.7700802709418326e-06,2.5460542841145115e-06,float32
val_breslow_efron,31,efron,1000,0,1,time_dep_1,1.0986122886681098,1.0934389617285245,1.0934360027313232,2.958997201263358e-06,2.7061384355517492e-06,2.958997201263358e-06,2.7061384355517492e-06,float32
val_breslow_efron,32,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.6167426918304544,-0.6167370080947876,5.683735666783818e-06,9.215732496018462e-06,5.683735666783818e-06,9.215732496018462e-06,float32
val_breslow_efron,32,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.6200527007813222,-0.6200469136238098,5.787157512426866e-06,9.333331675089112e-06,5.787157512426866e-06,9.333331675089112e-06,float32
val_breslow_efron,33,breslow,1000,0,1,time_dep_1,0.6931471805599453,0.7234806865497627,0.7234283685684204,5.231798134230914e-05,7.231427502482553e-05,5.231798134230914e-05,7.231427502482553e-05,float32
val_breslow_efron,33,efron,1000,0,1,time_dep_1,0.6931471805599453,0.7282812758730326,0.7282155156135559,6.576025947668818e-05,9.029513960503458e-05,6.576025947668818e-05,9.029513960503458e-05,float32
val_breslow_efron,34,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.4325439875061434,-1.432517170906067,2.6816600076529085e-05,1.8719564851347422e-05,2.6816600076529085e-05,1.8719564851347422e-05,float32
val_breslow_efron,34,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.4415539413068914,-1.4415264129638672,2.7528343024219026e-05,1.9096297568485184e-05,2.7528343024219026e-05,1.9096297568485184e-05,float32
val_breslow_efron,35,breslow,1000,0,1,time_dep_1,1.0986122886681098,1.0908570765409222,1.0908547639846802,2.312556242056729e-06,2.1199443004850657e-06,2.312556242056729e-06,2.1199443004850657e-06,float32
val_breslow_efron,35,efron,1000,0,1,time_dep_1,1.0986122886681098,1.0964112351312294,1.096408724784851,2.510346378326034e-06,2.289602931718928e-06,2.510346378326034e-06,2.289602931718928e-06,float32
val_breslow_efron,36,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.4036712296514287,1.4036396741867065,3.155546472211057e-05,2.2480666452034274e-05,3.155546472211057e-05,2.2480666452034274e-05,float32
val_breslow_efron,36,efron,1000,0,1,time_dep_1,1.3862943611198906,1.4125439544762524,1.4125100374221802,3.391705407218559e-05,2.401132648984468e-05,3.391705407218559e-05,2.401132648984468e-05,float32
val_breslow_efron,37,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.3578935500618106,1.3578424453735352,5.110468827540515e-05,3.763526844433343e-05,5.110468827540515e-05,3.763526844433343e-05,float32
val_breslow_efron,37,efron,1000,0,1,time_dep_1,1.3862943611198906,1.36503959499925,1.3649849891662598,5.4605832990217706e-05,4.0003112869592405e-05,5.4605832990217706e-05,4.0003112869592405e-05,float32
val_breslow_efron,38,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.6988261814106205,-0.698798418045044,2.7763365576527477e-05,3.972857101673773e-05,2.7763365576527477e-05,3.972857101673773e-05,float32
val_breslow_efron,38,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.7024746215123634,-0.7024463415145874,2.8279997775992882e-05,4.025767893950196e-05,2.8279997775992882e-05,4.025767893950196e-05,float32
